Id,SalePrice
1573,256780.93022171105
1574,142546.93985790492
1575,202444.29841605574
1576,221212.74053251633
1577,191246.5275756584
1578,127289.92552780178
1579,139265.36990982105
1580,213690.19099262767
1581,139011.359956239
1582,122879.63607070119
1583,254246.4092548043
1584,250496.47716752815
1585,139196.01053695468
1586,67618.05069411242
1587,116671.11339038512
1588,139932.48537695236
1589,99042.71676704858
1590,146230.55528659417
1591,124500.7233547699
1592,120900.83958723531
1593,109970.78580265804
1594,182102.64547238327
1595,166056.5845498251
1596,211826.82715596995
1597,146914.51093663948
1598,202271.36020644807
1599,156905.51729937585
1600,179395.9243617478
1601,93500.88609468722
1602,112276.14266600632
1603,91417.08477898352
1604,240292.65441447255
1605,229098.8020539886
1606,166216.28949372383
1607,166172.19580092892
1608,209155.04112198242
1609,202179.10120021368
1610,198726.6262367521
1611,153949.90057486968
1612,190581.93759267294
1613,184489.89109016405
1614,108069.7724886815
1615,97282.04681460971
1616,106370.95276813941
1617,105598.30225334824
1618,121740.26984137997
1619,127981.2632359907
1620,220883.9604838668
1621,152322.73048921223
1622,146138.30204149184
1623,237913.55526672935
1624,220748.39295432635
1625,117922.90086064821
1626,177089.9005990287
1627,202359.8914206119
1628,266674.93468072166
1629,213653.8055970995
1630,286388.8800839643
1631,194833.8282265247
1632,196555.39150508924
1633,184108.87929222285
1634,209901.39297504027
1635,192632.66385719532
1636,180141.72508180462
1637,195350.30479266876
1638,193638.4616595958
1639,181452.93618967565
1640,251612.23793813787
1641,182744.59510267113
1642,244063.02040725952
1643,228247.3410257936
1644,237751.52131620262
1645,197498.83322670803
1646,155840.1960946271
1647,160966.9427706081
1648,138858.40844265305
1649,135877.746780416
1650,115517.50856990219
1651,121637.20050242096
1652,98580.87699509811
1653,100434.07263481559
1654,158179.2504177425
1655,136287.5525154664
1656,154993.28320355032
1657,158637.38274127373
1658,150092.49536280136
1659,114637.73775826769
1660,143851.1552469366
1661,374576.414805439
1662,371399.22558434657
1663,304107.4202339342
1664,368187.8386618589
1665,279674.55939007254
1666,267564.0045109916
1667,294934.1425902016
1668,280665.1001953623
1669,225847.63987359675
1670,279867.25219642615
1671,240222.37400970122
1672,306202.006204508
1673,344691.18095659715
1674,240914.49130887457
1675,191835.3368792091
1676,189258.80023383794
1677,198092.86831033917
1678,297417.76104792074
1679,265644.27654003515
1680,316278.9283841545
1681,214130.32941827897
1682,234931.52128197608
1683,188064.855464417
1684,191315.89994723987
1685,199519.9257431042
1686,183216.69043860916
1687,188139.07167006028
1688,233329.29388294564
1689,215041.35003767206
1690,198207.73335388428
1691,187909.46529625216
1692,248722.145493885
1693,185058.24726754957
1694,194798.74378991782
1695,186890.3336623753
1696,272597.31941367843
1697,186890.3336623753
1698,343866.7309891474
1699,257218.66230414703
1700,248542.17286180818
1701,256000.3058801817
1702,225005.71964352578
1703,272667.76774140674
1704,266152.2794217036
1705,205423.43568694664
1706,343485.59341209714
1707,214038.23259846226
1708,193936.06998127638
1709,227030.13313786907
1710,204532.61104672385
1711,259858.73015554066
1712,307307.2525779904
1713,252287.60793472812
1714,203325.88272951465
1715,203998.5847070313
1716,153221.1209736708
1717,137655.00196754912
1718,151139.24763871517
1719,211913.6114283325
1720,200011.22598320706
1721,148676.70572784473
1722,148676.70572784473
1723,160185.3187249937
1724,212424.94215099633
1725,257726.90207941717
1726,198977.42993910183
1727,172664.55500299524
1728,199568.32167719796
1729,176066.32840618928
1730,195192.45201788592
1731,129235.57355837202
1732,123012.02405124606
1733,123012.02405124606
1734,134884.62877500756
1735,127122.32569284404
1736,127357.16134068953
1737,226501.39559918642
1738,219036.75734213137
1739,286705.0421672248
1740,314786.5224320298
1741,188936.99374657153
1742,191881.5429544797
1743,181387.89814330492
1744,182418.16426032936
1745,172880.3120209753
1746,204496.20979553816
1747,233578.6535541364
1748,233987.77100164714
1749,164086.39122147992
1750,122045.04497001118
1751,219268.46058032822
1752,121818.04495704494
1753,154044.67471991113
1754,189811.2993066904
1755,164842.39905809824
1756,129809.43412123322
1757,121347.54201465861
1758,147873.92594835573
1759,158184.29326897423
1760,154799.09778185512
1761,149100.60335203228
1762,213617.88867863463
1763,162585.27343657234
1764,122841.55323312746
1765,152187.77760924536
1766,165582.6964666036
1767,194645.07163701102
1768,132550.94102315823
1769,159921.05950393825
1770,129601.68624375026
1771,118666.23094126061
1772,137377.79228495955
1773,144184.17962967805
1774,135662.62896006726
1775,130126.31992307134
1776,125220.99186404607
1777,103184.81734107039
1778,121895.79584753893
1779,128286.78906068046
1780,148068.28380559248
1781,122900.00689003273
1782,119462.32589916005
1783,126163.57331502144
1784,109057.6210424092
1785,110004.98746972372
1786,194939.92495991764
1787,140514.4215506694
1788,68372.56812800649
1789,77742.04372732082
1790,90433.2881574506
1791,165747.06144675042
1792,144525.45405142786
1793,140910.57161374367
1794,124820.18058479817
1795,135136.79593999576
1796,142731.00528627017
1797,103735.17144049896
1798,130962.47365137486
1799,102679.27034360507
1800,138528.03060459954
1801,133544.48750992754
1802,133745.142125001
1803,152910.20562766585
1804,132031.37462348735
1805,139472.31298652868
1806,119959.58138001067
1807,131077.42435293674
1808,113301.61843014782
1809,131297.65924550916
1810,155227.58604158208
1811,127161.44750974786
1812,105952.83408800104
1813,124865.20687365679
1814,105952.48521478672
1815,68599.90291512775
1816,102998.12276843716
1817,131748.06404096755
1818,142204.0802495819
1819,136101.62763217176
1820,111652.29085795012
1821,126164.20765485469
1822,132741.3444732812
1823,67039.90678474812
1824,123200.33174252577
1825,155911.50859072813
1826,112485.77980162026
1827,97943.08452294048
1828,155975.97239035703
1829,110369.65984824157
1830,144442.41061058993
1831,150736.7339341093
1832,131934.96374037545
1833,150490.54406278755
1834,129109.84146919889
1835,115726.92169717338
1836,137893.21009261007
1837,96635.77277882556
1838,120439.85774853893
1839,96612.35485811022
1840,173352.5600640113
1841,130059.89122034986
1842,94226.69289573866
1843,130302.23427893026
1844,146280.34670181098
1845,169137.14084479175
1846,144299.70682015194
1847,192947.43722790907
1848,68494.1124131591
1849,135489.34460636796
1850,132807.701609549
1851,159363.68448420035
1852,131918.89428461756
1853,142180.285441079
1854,140885.5120395483
1855,169440.38368643468
1856,226935.69313409753
1857,190806.1703539474
1858,144727.58437772535
1859,128507.64087172541
1860,148506.75396636353
1861,129307.821822545
1862,349753.7502701862
1863,349753.7502701862
1864,349753.7502701862
1865,305431.28262264415
1866,279392.25082259194
1867,225007.75238338474
1868,290557.4591000107
1869,193628.96887682867
1870,190703.94634108036
1871,201390.46581929672
1872,190949.17543286824
1873,219157.86943410628
1874,138325.18662389898
1875,193175.01156523905
1876,220402.78362503662
1877,191825.73498672296
1878,211766.7363340056
1879,129923.66885760988
1880,130428.26752308522
1881,205726.8484547527
1882,264515.68767256365
1883,205568.28116528154
1884,213297.13162793664
1885,194843.79013624898
1886,239557.25986364574
1887,185331.8519754449
1888,245367.56791656336
1889,198620.88840647502
1890,137080.419200339
1891,144077.1888695593
1892,120570.54928734865
1893,126908.16857762897
1894,133201.54565185343
1895,157630.7865151535
1896,141931.8076206851
1897,132068.78308812142
1898,129969.93965649705
1899,132187.47643675972
1900,131511.61276453335
1901,165640.44356660018
1902,137912.8817975543
1903,203262.73955063854
1904,131777.87321708802
1905,162820.54692172993
1906,140176.28624177392
1907,197567.27508926557
1908,117219.2521279499
1909,133528.34723840546
1910,122575.31617518538
1911,234405.77687289604
1912,243060.29904424443
1913,117136.13858356747
1914,68414.6590213877
1915,289071.66727376095
1916,76846.37743443737
1917,245951.19914725993
1918,138632.92188662346
1919,156675.47597484622
1920,191189.01403409068
1921,304174.74754493317
1922,221943.87551067263
1923,231663.02885206
1924,183548.9388948003
1925,224238.58954900302
1926,276627.663411546
1927,132903.14235520593
1928,163051.17481978962
1929,121556.0269599575
1930,144363.71562662907
1931,151910.9731926927
1932,152681.26360158983
1933,169284.08931851012
1934,202439.35458569365
1935,186046.87691493772
1936,203080.22321976512
1937,210992.0156815006
1938,182797.0591929221
1939,235039.73587935127
1940,171490.69661501053
1941,219829.08446778404
1942,196316.34816222306
1943,185988.09032733465
1944,336591.26309968566
1945,247753.7353555303
1946,159772.38505535608
1947,253027.15870638398
1948,142868.08921446808
1949,212134.65169255162
1950,161448.88296135885
1951,227196.48608006322
1952,187813.135741724
1953,160820.95210244702
1954,221297.25862784294
1955,141283.7642025418
1956,260109.81936474383
1957,175832.64794799732
1958,275976.5759192402
1959,136720.9838699331
1960,126853.76706460775
1961,121637.20050242096
1962,98580.87699509811
1963,100434.07263481559
1964,123724.64030529113
1965,138132.65038986137
1966,125134.95754139671
1967,229166.2438822374
1968,320203.0221348832
1969,263556.51101889124
1970,322149.70031558716
1971,320858.50699238817
1972,292666.31031349837
1973,282242.0254320598
1974,290685.5207488254
1975,308412.80916718213
1976,213748.85584849873
1977,311683.75931182323
1978,317820.9308977219
1979,314542.97391310974
1980,190998.7890324613
1981,298547.3000054943
1982,201518.77151634425
1983,201518.77151634425
1984,170192.66738616946
1985,195221.6555582306
1986,219490.45527633184
1987,209415.8807249055
1988,201761.4737918435
1989,233352.06547412396
1990,254895.6883984607
1991,216247.66326548663
1992,227349.90485418926
1993,189231.57668538543
1994,271684.6704557404
1995,207558.47375232677
1996,256242.00686915807
1997,254964.85295741493
1998,248240.41923615686
1999,270538.342818233
2000,301683.0280451166
2001,255636.38396929033
2002,231258.56486835895
2003,271538.4808867349
2004,296159.57396918704
2005,205874.36705427093
2006,206055.67500173868
2007,258800.88350894325
2008,197007.2416870331
2009,204932.3549323461
2010,204173.93867611742
2011,152924.39566531836
2012,179383.04658958229
2013,201078.30232606715
2014,199683.76848035105
2015,202276.08114215214
2016,206774.17370576816
2017,199859.35079770768
2018,131866.01904323118
2019,115559.57513470379
2020,106527.64748978826
2021,116037.78217228554
2022,187538.61883941863
2023,178864.64506238
2024,315839.5403082238
2025,301636.13900376507
2026,172736.11775146457
2027,161612.07115665017
2028,170594.8539063714
2029,172466.5616629248
2030,230944.446691705
2031,185955.6455289434
2032,204058.11558800988
2033,206518.14027330265
2034,166416.57440848506
2035,237070.85540152807
2036,172089.80754103337
2037,171849.30825627828
2038,283951.5741700523
2039,179815.10783240953
2040,215721.60671713768
2041,184937.2224543019
2042,237751.52131620262
2043,146316.11191571804
2044,160132.31150312588
2045,174895.46149619663
2046,134495.9085666722
2047,152083.68863286468
2048,125915.29160995276
2049,134744.94639714452
2050,152181.46356050813
2051,126383.0030991514
2052,123624.91942840868
2053,136866.43689082362
2054,105179.94003738606
2055,140830.95770695264
2056,135428.70484166747
2057,125429.84928163912
2058,198267.67766247396
2059,151648.38377854732
2060,141093.41760167948
2061,161025.86253321747
2062,132776.75131631724
2063,117759.48644016171
2064,128384.98025563489
2065,93449.56276193264
2066,202950.13309206514
2067,161713.09354899894
2068,135396.95151417074
2069,86029.34138432724
2070,113401.01240614153
2071,96702.94001233738
2072,150313.19249665196
2073,141925.98326435243
2074,152412.20799540513
2075,136360.77445023882
2076,116464.01831546855
2077,139192.69296166618
2078,133576.19364801093
2079,127779.19054667358
2080,122167.43249522167
2081,130265.60688251813
2082,124999.82409936849
2083,144672.3101185726
2084,118362.46620514437
2085,137758.97478126312
2086,118228.36731950502
2087,123970.55960396447
2088,100202.51032939286
2089,96702.94001233738
2090,129812.81389511557
2091,131213.89079203235
2092,142502.46310237868
2093,141341.56980145603
2094,121222.4247081571
2095,160078.60532479797
2096,77264.81796604067
2097,108979.9107155435
2098,143789.50431656305
2099,58267.70409913346
2100,136865.06593412635
2101,112290.21401715449
2102,129288.87373431509
2103,108882.28888756045
2104,151323.80311752085
2105,133290.67285882833
2106,82956.25450643353
2107,212494.4162650558
2108,124855.98983919954
2109,135039.55653399718
2110,124417.0702888658
2111,132327.0358945594
2112,154602.33302849377
2113,112765.40722056803
2114,114660.84544160505
2115,160792.16994527524
2116,118448.20301774576
2117,133895.473968892
2118,142490.50798134797
2119,109131.62403601754
2120,130392.47481172309
2121,100090.03373089644
2122,113980.38666304998
2123,81758.6947050455
2124,192077.8221192914
2125,150561.1743934511
2126,144006.3717278721
2127,142640.38897326097
2128,132997.89604775683
2129,99148.35747422751
2130,136466.5497799611
2131,183138.17108275613
2132,123837.78866961857
2133,109709.50403524934
2134,135024.52051800798
2135,92022.41903952509
2136,106854.31166096908
2137,90128.95913003753
2138,125067.09431916142
2139,149758.7498647295
2140,130472.95545015685
2141,146280.34670181098
2142,137185.04971344484
2143,142149.18821937116
2144,93257.3420900055
2145,127351.27178626732
2146,139148.66314691963
2147,175074.22486976878
2148,119136.68990523307
2149,124231.97909811462
2150,197568.40633997778
2151,124622.87263755895
2152,165997.64908153095
2153,151539.645614527
2154,106807.35123888745
2155,138988.07730748443
2156,315176.3001459254
2157,215369.29718558674
2158,255691.63771833415
2159,248825.57326592243
2160,217037.22434071294
2161,252947.31673247175
2162,340992.1187155149
2163,323813.2261444827
2164,191671.9143433283
2165,177037.8070589008
2166,138325.18662389898
2167,186448.78818842297
2168,207970.7314421806
2169,206224.5088086961
2170,211632.49580174393
2171,142765.31661131736
2172,130091.54987692444
2173,154054.60745664267
2174,255763.75001480893
2175,240399.872867155
2176,237231.3005398369
2177,280779.3166991815
2178,219698.90560581145
2179,140381.84705062283
2180,190210.8804026373
2181,191294.38542048694
2182,218917.19085309876
2183,191622.1227555986
2184,125202.08147809161
2185,125043.63785980438
2186,145668.79418327363
2187,148866.3891135262
2188,156882.07988063947
2189,312528.212219738
2190,96308.81937323963
2191,102046.80594259873
2192,98759.45987115303
2193,103069.96439711134
2194,118344.02957117456
2195,120396.26666110239
2196,116761.02212873742
2197,112849.2663130728
2198,149633.57759673765
2199,164256.12638787835
2200,132223.40340488293
2201,114477.76306083125
2202,149955.39405381447
2203,171472.98128603562
2204,182439.53215576193
2205,120565.13526338318
2206,103955.36988202568
2207,184453.44122707885
2208,236195.37821916374
2209,227708.69602716438
2210,117219.2521279499
2211,106364.7797293087
2212,108820.62658918109
2213,112587.47310199696
2214,169378.45997682182
2215,104599.48219879765
2216,156091.9486472955
2217,69828.52669686583
2218,98032.1495844761
2219,85375.50436546942
2220,106307.17765955467
2221,289071.66727376095
2222,240292.65441447255
2223,247457.13391909734
2224,224043.64531344143
2225,139783.16738897708
2226,212238.17547811454
2227,190565.31002763173
2228,215334.09420879558
2229,295105.46745947807
2230,198842.1058182265
2231,232691.51105081633
2232,192267.3861125668
2233,180821.1328082066
2234,191754.52678979706
2235,204053.16412373012
2236,265266.25306024944
2237,255841.30416245252
2238,184356.1833816955
2239,126649.94992611946
2240,163063.5150112622
2241,140534.9076127588
2242,112875.82209485116
2243,150328.86559694278
2244,98499.7499277906
2245,108260.7282024477
2246,139257.6328829799
2247,116271.73792444458
2248,129026.96057265843
2249,128506.2816963849
2250,129533.07365043114
2251,137207.3642624423
2252,177376.2702596058
2253,183947.00917768746
2254,217581.21675740567
2255,225373.9774942877
2256,203751.34660357755
2257,319411.699952489
2258,173623.74347267378
2259,210527.8839674226
2260,130123.5360442605
2261,164019.02823950813
2262,182534.75380227633
2263,336407.71203277825
2264,361072.371788349
2265,144991.50222060923
2266,235299.7717635227
2267,281424.7886544066
2268,323165.1453487266
2269,162450.70485417332
2270,180755.62144102473
2271,181589.8540488801
2272,198233.8587133377
2273,160765.97678039595
2274,165912.83014576873
2275,158938.499023852
2276,166384.37006077374
2277,192116.95490612878
2278,149695.60113348687
2279,125121.06838083219
2280,127540.17539826175
2281,191048.92234830948
2282,187113.5853450958
2283,99739.22255815576
2284,108437.42683046669
2285,124271.89478855561
2286,127958.0613559441
2287,266486.0936618972
2288,266260.22630806424
2289,335801.91907818994
2290,339623.23557532445
2291,329017.27354730596
2292,292352.01826683636
2293,367013.8443373415
2294,320024.4885488218
2295,337230.5031619415
2296,332503.97498990956
2297,356331.39704071445
2298,260290.49581256797
2299,320263.6526448838
2300,307625.9626554457
2301,295561.06462372746
2302,210345.86062415625
2303,212555.19009446487
2304,236693.11844663596
2305,177522.724436313
2306,162459.34080983384
2307,191233.8174309141
2308,207460.29546210868
2309,221502.0005829891
2310,204312.72429956245
2311,188064.855464417
2312,229661.6473990479
2313,212645.8519932538
2314,197042.7219473719
2315,229560.65434570255
2316,266591.1005165213
2317,183475.29262335764
2318,220658.03834519192
2319,205980.90131810968
2320,195977.2098465747
2321,220964.1394173907
2322,209489.63312221333
2323,160856.30361734072
2324,186487.51266843991
2325,232542.41221685673
2326,186393.99872088153
2327,245482.85041789056
2328,248222.0244732664
2329,213984.79866827352
2330,209718.48420262558
2331,324033.19265338633
2332,321714.5265918601
2333,302124.65805972647
2334,301824.38054322125
2335,254078.81947848713
2336,299887.4164513512
2337,205552.06698887225
2338,251423.29586359218
2339,229300.47399337837
2340,309415.19798185996
2341,265667.23966969136
2342,207816.87518577668
2343,201780.2629661047
2344,229055.33556847862
2345,224652.97722539096
2346,199735.52372513182
2347,194442.81417560327
2348,242582.27862883662
2349,237243.54534564205
2350,296159.57396918704
2351,262402.98900672817
2352,256251.03281163328
2353,308766.7564419071
2354,150896.48313204834
2355,137665.02647633612
2356,146897.34030410263
2357,210318.43708176128
2358,206173.70201457216
2359,150930.83591504404
2360,129897.33349617409
2361,134984.85708333895
2362,285985.27287198824
2363,135651.41063242932
2364,130012.16570512162
2365,190902.33426715925
2366,166759.8799915905
2367,208255.66449701902
2368,205556.5545339206
2369,207351.82719098305
2370,185860.9796758817
2371,172435.84436418134
2372,181957.28141001295
2373,275231.56047630653
2374,314909.3876936451
2375,229748.50472222312
2376,235496.58965146594
2377,269005.50756451767
2378,138913.38239408087
2379,216522.7193590121
2380,138325.72749233907
2381,139621.65490122908
2382,177483.58677259274
2383,194332.1623586048
2384,245790.26647378053
2385,152799.23555797507
2386,135489.60636352087
2387,137029.8437282045
2388,107131.51408797654
2389,134380.97537440085
2390,147304.0765373432
2391,131115.0839370716
2392,124977.23827215804
2393,158519.91110970182
2394,138078.75062099303
2395,217995.9428297445
2396,156547.07278878352
2397,164672.61135400023
2398,104148.7862324512
2399,68050.30388864504
2400,67871.66438054916
2401,120031.61414313692
2402,131928.47338042408
2403,134790.58186107856
2404,165154.4896147181
2405,155986.73240054704
2406,123355.57563746403
2407,126383.0030991514
2408,135489.60636352087
2409,144832.41298597868
2410,179812.58812835455
2411,122422.67662539113
2412,146617.67376268774
2413,132502.14171017762
2414,128351.20303097497
2415,131861.9487139832
2416,120098.46040969247
2417,125313.32391540924
2418,122514.6681086262
2419,145267.49982469282
2420,136753.39359668212
2421,165531.1424906384
2422,119870.64969751278
2423,131497.10456335612
2424,160940.09904404462
2425,196658.4449115848
2426,121293.18297026363
2427,132090.77544270188
2428,192506.8145705981
2429,116946.84337293335
2430,127120.68493737321
2431,132046.24292433786
2432,130794.63516340582
2433,146612.42990032508
2434,121463.02048546368
2435,162362.8985375049
2436,127177.39345921793
2437,122801.04017111407
2438,130356.67429609061
2439,108693.82620431342
2440,112296.32707325493
2441,96804.16832283659
2442,120318.87395883873
2443,128709.16142857561
2444,129462.71337954878
2445,90465.62125452957
2446,135527.92486360786
2447,125022.93972600915
2448,157988.29628070485
2449,112977.39484400213
2450,139486.1558318333
2451,141745.42597430522
2452,208844.0993322118
2453,124073.35482608473
2454,146108.82479241973
2455,97679.33778054317
2456,135263.3755707867
2457,123150.68580844176
2458,138038.7386805188
2459,103433.42271694583
2460,135153.69118109517
2461,116555.96823642244
2462,145661.69343677553
2463,112860.68178947568
2464,157802.22913265054
2465,118586.8098182927
2466,112199.83696537302
2467,106506.61230863514
2468,95643.9319342209
2469,90752.43263571968
2470,224566.6070102584
2471,201453.804243077
2472,189852.99733671112
2473,123028.03334570087
2474,128817.62097792805
2475,217189.55305030124
2476,95562.24259536937
2477,132750.60950085154
2478,156483.7342259429
2479,131840.39947212
2480,149637.38068761735
2481,133224.5204661056
2482,121916.82693057772
2483,125012.22893407097
2484,126198.21886848654
2485,125885.35016485481
2486,146239.39025979512
2487,240390.72206637228
2488,142293.0816969637
2489,143247.94316830317
2490,153552.40769294728
2491,85655.45629757649
2492,188773.45214098238
2493,143511.31291653676
2494,158967.15354833336
2495,93366.98213681391
2496,249719.38533272705
2497,144688.49917169477
2498,121569.26647660372
2499,99857.32084597461
2500,142150.93594321376
2501,127365.51934359426
2502,124786.06660923359
2503,106704.2342105637
2504,213860.46481571998
2505,238227.3558947591
2506,286870.0196754333
2507,268393.881520234
2508,286870.0196754333
2509,207756.5560834526
2510,219711.6583215823
2511,184490.59913345863
2512,217792.1016570889
2513,225910.42892362384
2514,202535.88375589438
2515,142219.36711010887
2516,182561.66282120792
2517,138325.18662389898
2518,147001.45404637937
2519,227268.30503679145
2520,220841.82645033568
2521,206920.4321393377
2522,226856.68813472043
2523,118454.57937003938
2524,152667.55425140887
2525,152932.53479517906
2526,138779.03952351463
2527,129798.70365188515
2528,123533.62874812697
2529,123098.778612803
2530,122879.63607070119
2531,209615.47625504597
2532,245797.427404929
2533,205767.89915842284
2534,197346.87641315174
2535,304827.10184003937
2536,258239.9317506858
2537,178915.1364591319
2538,212105.1465767226
2539,176231.9212148808
2540,197530.7193863998
2541,218775.44613049415
2542,207816.87518577668
2543,125736.29073077378
2544,137024.482117239
2545,132834.17243147932
2546,138856.44154235645
2547,143368.02880524224
2548,147943.8697994462
2549,183710.25584437966
2550,317342.1048504852
2551,144077.1888695593
2552,124094.51608703594
2553,102046.80594259873
2554,100316.26346313048
2555,111415.52393547223
2556,112521.3269780862
2557,114384.26645693804
2558,137588.46659646148
2559,126897.30710106784
2560,141218.92069318375
2561,121768.07658026286
2562,121684.93924350601
2563,142518.97285499802
2564,150064.5384829377
2565,133217.67438165893
2566,151778.0016638031
2567,119338.91069408969
2568,176329.8428486169
2569,187534.42254816237
2570,116402.23650226643
2571,202939.511546132
2572,142057.5443770528
2573,196805.25382222084
2574,286317.9666865861
2575,111576.50236091005
2576,139817.10907076407
2577,143660.37943464535
2578,106356.41826230491
2579,103961.24728238066
2580,116804.98707323056
2581,122062.6483949276
2582,108274.7984356566
2583,258545.16154418216
2584,165367.95553180823
2585,186965.71792390282
2586,184522.16804726742
2587,183382.82541440817
2588,125447.95739700286
2589,142942.31560413394
2590,208339.2794521162
2591,217501.89812513103
2592,227667.82493727616
2593,237419.43025027454
2594,170701.23063930814
2595,186332.0537868704
2596,241480.78494752524
2597,193786.04850199827
2598,344354.372031899
2599,268300.6900446915
2600,153893.51126234457
2601,140563.37919807044
2602,100383.19402700498
2603,98281.51920805623
2604,106370.95276813941
2605,104100.20615659982
2606,144452.9444789653
2607,166329.06581779482
2608,187890.67474834644
2609,166032.49850369288
2610,119453.96588224004
2611,121013.87833359852
2612,140421.9883046813
2613,129026.96057265843
2614,129806.23478794903
2615,133283.74529246349
2616,145324.55253791774
2617,161120.75245163369
2618,150683.49177577381
2619,191187.4002690643
2620,197097.22678917114
2621,210010.13656196682
2622,221324.22358739146
2623,268597.31348780636
2624,325584.8091630294
2625,257384.93617222187
2626,179906.81188938327
2627,165122.01552659486
2628,392312.4607733028
2629,397334.5656050433
2630,329053.792738574
2631,340014.3307116927
2632,392312.4607733028
2633,249911.30999882746
2634,291811.962752286
2635,148105.57510862255
2636,192345.4549268564
2637,145668.37638133435
2638,329734.73950343824
2639,197137.5738759576
2640,139793.45528161133
2641,121740.26984137997
2642,183779.72785964515
2643,105039.68852706479
2644,144281.80457789463
2645,102207.71652334098
2646,101505.65826974798
2647,100383.19402700498
2648,137383.30976167772
2649,156837.30201217355
2650,122379.49437753233
2651,154738.10673922644
2652,330235.82033770543
2653,229690.69360949588
2654,231790.4823745126
2655,253449.7843625911
2656,325501.0190001253
2657,326357.4957844386
2658,326285.00904215587
2659,332387.8848908469
2660,328663.84590207174
2661,262930.2625436523
2662,243371.17388758535
2663,248762.08798797365
2664,220582.3139599795
2665,271072.8357511043
2666,270326.05881714664
2667,196031.9805782572
2668,211167.8681934635
2669,194968.3573520442
2670,323022.5054491869
2671,211167.8681934635
2672,205678.49161466936
2673,198802.57581960957
2674,209209.8753119402
2675,162272.91799476952
2676,219238.06856440176
2677,227329.84702346433
2678,289617.49981345364
2679,245392.72560278873
2680,253944.21889076976
2681,314041.66539176914
2682,314991.0939017943
2683,420969.4248957534
2684,301387.87499751744
2685,301636.13900376507
2686,294724.3751895391
2687,260005.194741269
2688,210854.11424420404
2689,193815.63658785156
2690,367779.63309686194
2691,212275.71302768154
2692,147603.7555783093
2693,192168.0941319002
2694,153944.8728320941
2695,212459.74888230642
2696,207841.75527157984
2697,211148.6452070646
2698,194615.35539253283
2699,175094.49746939138
2700,168920.8228813069
2701,179489.80833632412
2702,128910.70447293513
2703,135881.37181089044
2704,147222.94079716064
2705,128504.40469101172
2706,125317.7140862559
2707,126773.6473641391
2708,133868.2512396747
2709,102979.55384018303
2710,131539.61284760066
2711,270731.5896782483
2712,308980.81051502633
2713,160648.72891971242
2714,162090.28809632442
2715,194116.66061928647
2716,154002.39565739196
2717,216425.55485087648
2718,212402.80256850022
2719,128398.31306660178
2720,141184.80384647223
2721,136408.35964830723
2722,151180.9293797751
2723,126273.02253829279
2724,124991.57708112472
2725,134737.29479008276
2726,137666.0104257293
2727,176987.70459760068
2728,157202.68209633944
2729,160108.06886172367
2730,139781.91989269014
2731,109325.96448670256
2732,121832.95258645668
2733,158825.5225398897
2734,179563.41525570228
