Id,SalePrice
1744,228771.77777777778
1745,228771.77777777778
1746,228771.77777777778
1747,228771.77777777778
1748,228771.77777777778
1749,137687.22816166884
1750,137687.22816166884
1751,228771.77777777778
1752,137687.22816166884
1753,228771.77777777778
1754,228771.77777777778
1755,137687.22816166884
1756,137687.22816166884
1757,137687.22816166884
1758,137687.22816166884
1759,228771.77777777778
1760,137687.22816166884
1761,137687.22816166884
1762,228771.77777777778
1763,228771.77777777778
1764,137687.22816166884
1765,228771.77777777778
1766,137687.22816166884
1767,228771.77777777778
1768,137687.22816166884
1769,137687.22816166884
1770,137687.22816166884
1771,137687.22816166884
1772,137687.22816166884
1773,137687.22816166884
1774,228771.77777777778
1775,137687.22816166884
1776,137687.22816166884
1777,137687.22816166884
1778,137687.22816166884
1779,137687.22816166884
1780,228771.77777777778
1781,137687.22816166884
1782,137687.22816166884
1783,137687.22816166884
1784,137687.22816166884
1785,137687.22816166884
1786,228771.77777777778
1787,228771.77777777778
1788,137687.22816166884
1789,137687.22816166884
1790,137687.22816166884
1791,228771.77777777778
1792,137687.22816166884
1793,137687.22816166884
1794,137687.22816166884
1795,137687.22816166884
1796,137687.22816166884
1797,137687.22816166884
1798,137687.22816166884
1799,137687.22816166884
1800,137687.22816166884
1801,137687.22816166884
1802,228771.77777777778
1803,228771.77777777778
1804,137687.22816166884
1805,137687.22816166884
1806,137687.22816166884
1807,228771.77777777778
1808,137687.22816166884
1809,137687.22816166884
1810,228771.77777777778
1811,228771.77777777778
1812,137687.22816166884
1813,137687.22816166884
1814,137687.22816166884
1815,137687.22816166884
1816,137687.22816166884
1817,228771.77777777778
1818,228771.77777777778
1819,137687.22816166884
1820,137687.22816166884
1821,137687.22816166884
1822,228771.77777777778
1823,137687.22816166884
1824,137687.22816166884
1825,228771.77777777778
1826,137687.22816166884
1827,137687.22816166884
1828,228771.77777777778
1829,137687.22816166884
1830,228771.77777777778
1831,228771.77777777778
1832,228771.77777777778
1833,228771.77777777778
1834,137687.22816166884
1835,228771.77777777778
1836,228771.77777777778
1837,137687.22816166884
1838,137687.22816166884
1839,137687.22816166884
1840,137687.22816166884
1841,137687.22816166884
1842,137687.22816166884
1843,137687.22816166884
1844,137687.22816166884
1845,228771.77777777778
1846,137687.22816166884
1847,228771.77777777778
1848,137687.22816166884
1849,137687.22816166884
1850,137687.22816166884
1851,228771.77777777778
1852,137687.22816166884
1853,137687.22816166884
1854,137687.22816166884
1855,137687.22816166884
1856,228771.77777777778
1857,228771.77777777778
1858,228771.77777777778
1859,228771.77777777778
1860,137687.22816166884
1861,228771.77777777778
1862,228771.77777777778
1863,228771.77777777778
1864,228771.77777777778
1865,228771.77777777778
1866,228771.77777777778
1867,137687.22816166884
1868,228771.77777777778
1869,137687.22816166884
1870,137687.22816166884
1871,228771.77777777778
1872,137687.22816166884
1873,228771.77777777778
1874,137687.22816166884
1875,137687.22816166884
1876,228771.77777777778
1877,137687.22816166884
1878,228771.77777777778
1879,137687.22816166884
1880,137687.22816166884
1881,228771.77777777778
1882,228771.77777777778
1883,228771.77777777778
1884,228771.77777777778
1885,228771.77777777778
1886,228771.77777777778
1887,137687.22816166884
1888,228771.77777777778
1889,137687.22816166884
1890,137687.22816166884
1891,137687.22816166884
1892,137687.22816166884
1893,137687.22816166884
1894,228771.77777777778
1895,228771.77777777778
1896,137687.22816166884
1897,137687.22816166884
1898,137687.22816166884
1899,137687.22816166884
1900,137687.22816166884
1901,228771.77777777778
1902,137687.22816166884
1903,228771.77777777778
1904,137687.22816166884
1905,228771.77777777778
1906,228771.77777777778
1907,228771.77777777778
1908,137687.22816166884
1909,137687.22816166884
1910,137687.22816166884
1911,228771.77777777778
1912,228771.77777777778
1913,228771.77777777778
1914,137687.22816166884
1915,228771.77777777778
1916,137687.22816166884
1917,228771.77777777778
1918,137687.22816166884
1919,137687.22816166884
1920,228771.77777777778
1921,228771.77777777778
1922,228771.77777777778
1923,228771.77777777778
1924,137687.22816166884
1925,228771.77777777778
1926,228771.77777777778
1927,137687.22816166884
1928,137687.22816166884
1929,137687.22816166884
1930,137687.22816166884
1931,137687.22816166884
1932,137687.22816166884
1933,228771.77777777778
1934,228771.77777777778
1935,137687.22816166884
1936,228771.77777777778
1937,228771.77777777778
1938,137687.22816166884
1939,228771.77777777778
1940,137687.22816166884
1941,228771.77777777778
1942,228771.77777777778
1943,137687.22816166884
1944,228771.77777777778
1945,228771.77777777778
1946,137687.22816166884
1947,228771.77777777778
1948,228771.77777777778
1949,228771.77777777778
1950,137687.22816166884
1951,228771.77777777778
1952,228771.77777777778
1953,137687.22816166884
1954,228771.77777777778
1955,137687.22816166884
1956,228771.77777777778
1957,137687.22816166884
1958,228771.77777777778
1959,228771.77777777778
1960,137687.22816166884
1961,137687.22816166884
1962,137687.22816166884
1963,137687.22816166884
1964,137687.22816166884
1965,137687.22816166884
1966,137687.22816166884
1967,228771.77777777778
1968,228771.77777777778
1969,228771.77777777778
1970,228771.77777777778
1971,228771.77777777778
1972,228771.77777777778
1973,228771.77777777778
1974,228771.77777777778
1975,228771.77777777778
1976,228771.77777777778
1977,228771.77777777778
1978,228771.77777777778
1979,228771.77777777778
1980,137687.22816166884
1981,228771.77777777778
1982,137687.22816166884
1983,137687.22816166884
1984,228771.77777777778
1985,137687.22816166884
1986,228771.77777777778
1987,137687.22816166884
1988,228771.77777777778
1989,228771.77777777778
1990,228771.77777777778
1991,137687.22816166884
1992,228771.77777777778
1993,137687.22816166884
1994,228771.77777777778
1995,228771.77777777778
1996,228771.77777777778
1997,228771.77777777778
1998,228771.77777777778
1999,228771.77777777778
2000,228771.77777777778
2001,228771.77777777778
2002,228771.77777777778
2003,228771.77777777778
2004,228771.77777777778
2005,137687.22816166884
2006,137687.22816166884
2007,228771.77777777778
2008,137687.22816166884
2009,228771.77777777778
2010,228771.77777777778
2011,137687.22816166884
2012,137687.22816166884
2013,228771.77777777778
2014,228771.77777777778
2015,228771.77777777778
2016,228771.77777777778
2017,228771.77777777778
2018,137687.22816166884
2019,137687.22816166884
2020,137687.22816166884
2021,137687.22816166884
2022,137687.22816166884
2023,228771.77777777778
2024,228771.77777777778
2025,228771.77777777778
2026,137687.22816166884
2027,137687.22816166884
2028,137687.22816166884
2029,228771.77777777778
2030,228771.77777777778
2031,137687.22816166884
2032,137687.22816166884
2033,228771.77777777778
2034,137687.22816166884
2035,228771.77777777778
2036,228771.77777777778
2037,228771.77777777778
2038,228771.77777777778
2039,137687.22816166884
2040,228771.77777777778
2041,228771.77777777778
2042,228771.77777777778
2043,137687.22816166884
2044,228771.77777777778
2045,228771.77777777778
2046,228771.77777777778
2047,137687.22816166884
2048,137687.22816166884
2049,228771.77777777778
2050,228771.77777777778
2051,137687.22816166884
2052,137687.22816166884
2053,137687.22816166884
2054,137687.22816166884
2055,228771.77777777778
2056,137687.22816166884
2057,137687.22816166884
2058,228771.77777777778
2059,137687.22816166884
2060,137687.22816166884
2061,228771.77777777778
2062,137687.22816166884
2063,137687.22816166884
2064,137687.22816166884
2065,137687.22816166884
2066,228771.77777777778
2067,228771.77777777778
2068,228771.77777777778
2069,137687.22816166884
2070,137687.22816166884
2071,137687.22816166884
2072,137687.22816166884
2073,137687.22816166884
2074,137687.22816166884
2075,137687.22816166884
2076,137687.22816166884
2077,137687.22816166884
2078,137687.22816166884
2079,137687.22816166884
2080,137687.22816166884
2081,137687.22816166884
2082,228771.77777777778
2083,228771.77777777778
2084,137687.22816166884
2085,137687.22816166884
2086,137687.22816166884
2087,137687.22816166884
2088,137687.22816166884
2089,137687.22816166884
2090,137687.22816166884
2091,228771.77777777778
2092,228771.77777777778
2093,228771.77777777778
2094,137687.22816166884
2095,137687.22816166884
2096,137687.22816166884
2097,137687.22816166884
2098,228771.77777777778
2099,137687.22816166884
2100,228771.77777777778
2101,228771.77777777778
2102,137687.22816166884
2103,137687.22816166884
2104,228771.77777777778
2105,228771.77777777778
2106,137687.22816166884
2107,228771.77777777778
2108,137687.22816166884
2109,137687.22816166884
2110,137687.22816166884
2111,228771.77777777778
2112,228771.77777777778
2113,137687.22816166884
2114,137687.22816166884
2115,228771.77777777778
2116,137687.22816166884
2117,228771.77777777778
2118,137687.22816166884
2119,137687.22816166884
2120,137687.22816166884
2121,137687.22816166884
2122,137687.22816166884
2123,137687.22816166884
2124,228771.77777777778
2125,228771.77777777778
2126,228771.77777777778
2127,228771.77777777778
2128,228771.77777777778
2129,137687.22816166884
2130,228771.77777777778
2131,228771.77777777778
2132,137687.22816166884
2133,137687.22816166884
2134,137687.22816166884
2135,137687.22816166884
2136,137687.22816166884
2137,137687.22816166884
2138,137687.22816166884
2139,137687.22816166884
2140,137687.22816166884
2141,137687.22816166884
2142,137687.22816166884
2143,137687.22816166884
2144,137687.22816166884
2145,137687.22816166884
2146,137687.22816166884
2147,228771.77777777778
2148,137687.22816166884
2149,137687.22816166884
2150,228771.77777777778
2151,137687.22816166884
2152,228771.77777777778
2153,228771.77777777778
2154,137687.22816166884
2155,137687.22816166884
2156,228771.77777777778
2157,228771.77777777778
2158,228771.77777777778
2159,228771.77777777778
2160,137687.22816166884
2161,228771.77777777778
2162,228771.77777777778
2163,228771.77777777778
2164,228771.77777777778
2165,228771.77777777778
2166,137687.22816166884
2167,137687.22816166884
2168,228771.77777777778
2169,228771.77777777778
2170,228771.77777777778
2171,137687.22816166884
2172,137687.22816166884
2173,228771.77777777778
2174,228771.77777777778
2175,228771.77777777778
2176,228771.77777777778
2177,228771.77777777778
2178,228771.77777777778
2179,137687.22816166884
2180,228771.77777777778
2181,137687.22816166884
2182,228771.77777777778
2183,137687.22816166884
2184,137687.22816166884
2185,137687.22816166884
2186,137687.22816166884
2187,137687.22816166884
2188,137687.22816166884
2189,228771.77777777778
2190,137687.22816166884
2191,137687.22816166884
2192,137687.22816166884
2193,137687.22816166884
2194,137687.22816166884
2195,137687.22816166884
2196,137687.22816166884
2197,137687.22816166884
2198,137687.22816166884
2199,228771.77777777778
2200,137687.22816166884
2201,137687.22816166884
2202,228771.77777777778
2203,228771.77777777778
2204,228771.77777777778
2205,137687.22816166884
2206,137687.22816166884
2207,228771.77777777778
2208,228771.77777777778
2209,228771.77777777778
2210,137687.22816166884
2211,137687.22816166884
2212,137687.22816166884
2213,137687.22816166884
2214,228771.77777777778
2215,137687.22816166884
2216,228771.77777777778
2217,137687.22816166884
2218,137687.22816166884
2219,137687.22816166884
2220,137687.22816166884
2221,228771.77777777778
2222,228771.77777777778
2223,228771.77777777778
2224,228771.77777777778
2225,228771.77777777778
2226,228771.77777777778
2227,228771.77777777778
2228,228771.77777777778
2229,228771.77777777778
2230,137687.22816166884
2231,228771.77777777778
2232,228771.77777777778
2233,137687.22816166884
2234,137687.22816166884
2235,228771.77777777778
2236,228771.77777777778
2237,228771.77777777778
2238,137687.22816166884
2239,137687.22816166884
2240,137687.22816166884
2241,137687.22816166884
2242,137687.22816166884
2243,137687.22816166884
2244,137687.22816166884
2245,137687.22816166884
2246,137687.22816166884
2247,137687.22816166884
2248,137687.22816166884
2249,137687.22816166884
2250,137687.22816166884
2251,228771.77777777778
2252,228771.77777777778
2253,137687.22816166884
2254,228771.77777777778
2255,228771.77777777778
2256,228771.77777777778
2257,228771.77777777778
2258,137687.22816166884
2259,228771.77777777778
2260,137687.22816166884
2261,137687.22816166884
2262,137687.22816166884
2263,228771.77777777778
2264,228771.77777777778
2265,137687.22816166884
2266,228771.77777777778
2267,228771.77777777778
2268,228771.77777777778
2269,137687.22816166884
2270,137687.22816166884
2271,228771.77777777778
2272,228771.77777777778
2273,137687.22816166884
2274,137687.22816166884
2275,137687.22816166884
2276,137687.22816166884
2277,228771.77777777778
2278,137687.22816166884
2279,137687.22816166884
2280,137687.22816166884
2281,137687.22816166884
2282,137687.22816166884
2283,137687.22816166884
2284,137687.22816166884
2285,137687.22816166884
2286,137687.22816166884
2287,228771.77777777778
2288,228771.77777777778
2289,228771.77777777778
2290,228771.77777777778
2291,228771.77777777778
2292,228771.77777777778
2293,228771.77777777778
2294,228771.77777777778
2295,228771.77777777778
2296,228771.77777777778
2297,228771.77777777778
2298,228771.77777777778
2299,228771.77777777778
2300,228771.77777777778
2301,228771.77777777778
2302,228771.77777777778
2303,228771.77777777778
2304,228771.77777777778
2305,137687.22816166884
2306,137687.22816166884
2307,137687.22816166884
2308,228771.77777777778
2309,228771.77777777778
2310,137687.22816166884
2311,137687.22816166884
2312,228771.77777777778
2313,228771.77777777778
2314,137687.22816166884
2315,228771.77777777778
2316,228771.77777777778
2317,137687.22816166884
2318,228771.77777777778
2319,137687.22816166884
2320,137687.22816166884
2321,228771.77777777778
2322,137687.22816166884
2323,137687.22816166884
2324,137687.22816166884
2325,228771.77777777778
2326,137687.22816166884
2327,228771.77777777778
2328,228771.77777777778
2329,228771.77777777778
2330,228771.77777777778
2331,228771.77777777778
2332,228771.77777777778
2333,228771.77777777778
2334,228771.77777777778
2335,228771.77777777778
2336,228771.77777777778
2337,137687.22816166884
2338,228771.77777777778
2339,228771.77777777778
2340,228771.77777777778
2341,228771.77777777778
2342,228771.77777777778
2343,228771.77777777778
2344,228771.77777777778
2345,228771.77777777778
2346,137687.22816166884
2347,137687.22816166884
2348,228771.77777777778
2349,228771.77777777778
2350,228771.77777777778
2351,228771.77777777778
2352,228771.77777777778
2353,228771.77777777778
2354,137687.22816166884
2355,137687.22816166884
2356,137687.22816166884
2357,137687.22816166884
2358,228771.77777777778
2359,137687.22816166884
2360,137687.22816166884
2361,137687.22816166884
2362,228771.77777777778
2363,137687.22816166884
2364,137687.22816166884
2365,137687.22816166884
2366,137687.22816166884
2367,228771.77777777778
2368,137687.22816166884
2369,228771.77777777778
2370,228771.77777777778
2371,228771.77777777778
2372,137687.22816166884
2373,228771.77777777778
2374,228771.77777777778
2375,228771.77777777778
2376,228771.77777777778
2377,228771.77777777778
2378,137687.22816166884
2379,228771.77777777778
2380,137687.22816166884
2381,137687.22816166884
2382,228771.77777777778
2383,228771.77777777778
2384,228771.77777777778
2385,137687.22816166884
2386,137687.22816166884
2387,137687.22816166884
2388,137687.22816166884
2389,137687.22816166884
2390,137687.22816166884
2391,137687.22816166884
2392,137687.22816166884
2393,137687.22816166884
2394,137687.22816166884
2395,228771.77777777778
2396,137687.22816166884
2397,228771.77777777778
2398,137687.22816166884
2399,137687.22816166884
2400,137687.22816166884
2401,137687.22816166884
2402,137687.22816166884
2403,228771.77777777778
2404,137687.22816166884
2405,137687.22816166884
2406,137687.22816166884
2407,137687.22816166884
2408,137687.22816166884
2409,137687.22816166884
2410,228771.77777777778
2411,137687.22816166884
2412,137687.22816166884
2413,137687.22816166884
2414,137687.22816166884
2415,228771.77777777778
2416,137687.22816166884
2417,137687.22816166884
2418,137687.22816166884
2419,228771.77777777778
2420,137687.22816166884
2421,228771.77777777778
2422,137687.22816166884
2423,228771.77777777778
2424,228771.77777777778
2425,228771.77777777778
2426,137687.22816166884
2427,228771.77777777778
2428,228771.77777777778
2429,137687.22816166884
2430,137687.22816166884
2431,137687.22816166884
2432,137687.22816166884
2433,137687.22816166884
2434,137687.22816166884
2435,137687.22816166884
2436,137687.22816166884
2437,137687.22816166884
2438,137687.22816166884
2439,137687.22816166884
2440,137687.22816166884
2441,137687.22816166884
2442,137687.22816166884
2443,137687.22816166884
2444,137687.22816166884
2445,137687.22816166884
2446,228771.77777777778
2447,228771.77777777778
2448,228771.77777777778
2449,137687.22816166884
2450,228771.77777777778
2451,137687.22816166884
2452,228771.77777777778
2453,137687.22816166884
2454,137687.22816166884
2455,137687.22816166884
2456,137687.22816166884
2457,137687.22816166884
2458,137687.22816166884
2459,137687.22816166884
2460,137687.22816166884
2461,137687.22816166884
2462,137687.22816166884
2463,137687.22816166884
2464,228771.77777777778
2465,137687.22816166884
2466,137687.22816166884
2467,137687.22816166884
2468,137687.22816166884
2469,137687.22816166884
2470,228771.77777777778
2471,228771.77777777778
2472,228771.77777777778
2473,137687.22816166884
2474,137687.22816166884
2475,228771.77777777778
2476,137687.22816166884
2477,137687.22816166884
2478,137687.22816166884
2479,137687.22816166884
2480,137687.22816166884
2481,137687.22816166884
2482,137687.22816166884
2483,137687.22816166884
2484,137687.22816166884
2485,137687.22816166884
2486,137687.22816166884
2487,228771.77777777778
2488,137687.22816166884
2489,137687.22816166884
2490,137687.22816166884
2491,137687.22816166884
2492,228771.77777777778
2493,137687.22816166884
2494,228771.77777777778
2495,137687.22816166884
2496,228771.77777777778
2497,228771.77777777778
2498,137687.22816166884
2499,137687.22816166884
2500,137687.22816166884
2501,137687.22816166884
2502,137687.22816166884
2503,137687.22816166884
2504,228771.77777777778
2505,228771.77777777778
2506,228771.77777777778
2507,228771.77777777778
2508,228771.77777777778
2509,228771.77777777778
2510,228771.77777777778
2511,137687.22816166884
2512,228771.77777777778
2513,228771.77777777778
2514,228771.77777777778
2515,137687.22816166884
2516,137687.22816166884
2517,137687.22816166884
2518,137687.22816166884
2519,228771.77777777778
2520,228771.77777777778
2521,228771.77777777778
2522,228771.77777777778
2523,137687.22816166884
2524,137687.22816166884
2525,137687.22816166884
2526,137687.22816166884
2527,137687.22816166884
2528,137687.22816166884
2529,137687.22816166884
2530,137687.22816166884
2531,228771.77777777778
2532,228771.77777777778
2533,228771.77777777778
2534,228771.77777777778
2535,228771.77777777778
2536,228771.77777777778
2537,137687.22816166884
2538,137687.22816166884
2539,137687.22816166884
2540,137687.22816166884
2541,228771.77777777778
2542,228771.77777777778
2543,137687.22816166884
2544,137687.22816166884
2545,137687.22816166884
2546,137687.22816166884
2547,137687.22816166884
2548,228771.77777777778
2549,137687.22816166884
2550,228771.77777777778
2551,137687.22816166884
2552,137687.22816166884
2553,137687.22816166884
2554,137687.22816166884
2555,137687.22816166884
2556,137687.22816166884
2557,137687.22816166884
2558,228771.77777777778
2559,137687.22816166884
2560,137687.22816166884
2561,137687.22816166884
2562,137687.22816166884
2563,137687.22816166884
2564,228771.77777777778
2565,137687.22816166884
2566,228771.77777777778
2567,137687.22816166884
2568,228771.77777777778
2569,228771.77777777778
2570,137687.22816166884
2571,228771.77777777778
2572,137687.22816166884
2573,228771.77777777778
2574,228771.77777777778
2575,137687.22816166884
2576,228771.77777777778
2577,228771.77777777778
2578,137687.22816166884
2579,137687.22816166884
2580,228771.77777777778
2581,137687.22816166884
2582,137687.22816166884
2583,228771.77777777778
2584,137687.22816166884
2585,137687.22816166884
2586,137687.22816166884
2587,137687.22816166884
2588,137687.22816166884
2589,137687.22816166884
2590,228771.77777777778
2591,228771.77777777778
2592,228771.77777777778
2593,228771.77777777778
2594,137687.22816166884
2595,137687.22816166884
2596,228771.77777777778
2597,228771.77777777778
2598,228771.77777777778
2599,228771.77777777778
2600,228771.77777777778
2601,137687.22816166884
2602,137687.22816166884
2603,137687.22816166884
2604,137687.22816166884
2605,137687.22816166884
2606,137687.22816166884
2607,137687.22816166884
2608,228771.77777777778
2609,137687.22816166884
2610,137687.22816166884
2611,228771.77777777778
2612,137687.22816166884
2613,137687.22816166884
2614,137687.22816166884
2615,137687.22816166884
2616,137687.22816166884
2617,228771.77777777778
2618,137687.22816166884
2619,228771.77777777778
2620,228771.77777777778
2621,228771.77777777778
2622,228771.77777777778
2623,228771.77777777778
2624,228771.77777777778
2625,228771.77777777778
2626,137687.22816166884
2627,137687.22816166884
2628,228771.77777777778
2629,228771.77777777778
2630,228771.77777777778
2631,228771.77777777778
2632,228771.77777777778
2633,228771.77777777778
2634,228771.77777777778
2635,137687.22816166884
2636,228771.77777777778
2637,137687.22816166884
2638,228771.77777777778
2639,228771.77777777778
2640,137687.22816166884
2641,137687.22816166884
2642,137687.22816166884
2643,137687.22816166884
2644,137687.22816166884
2645,137687.22816166884
2646,137687.22816166884
2647,137687.22816166884
2648,137687.22816166884
2649,137687.22816166884
2650,137687.22816166884
2651,137687.22816166884
2652,228771.77777777778
2653,228771.77777777778
2654,228771.77777777778
2655,228771.77777777778
2656,228771.77777777778
2657,228771.77777777778
2658,228771.77777777778
2659,228771.77777777778
2660,228771.77777777778
2661,228771.77777777778
2662,228771.77777777778
2663,228771.77777777778
2664,228771.77777777778
2665,228771.77777777778
2666,228771.77777777778
2667,137687.22816166884
2668,228771.77777777778
2669,137687.22816166884
2670,228771.77777777778
2671,228771.77777777778
2672,137687.22816166884
2673,228771.77777777778
2674,228771.77777777778
2675,137687.22816166884
2676,228771.77777777778
2677,228771.77777777778
2678,228771.77777777778
2679,228771.77777777778
2680,228771.77777777778
2681,228771.77777777778
2682,228771.77777777778
2683,228771.77777777778
2684,228771.77777777778
2685,228771.77777777778
2686,228771.77777777778
2687,228771.77777777778
2688,228771.77777777778
2689,137687.22816166884
2690,228771.77777777778
2691,228771.77777777778
2692,137687.22816166884
2693,137687.22816166884
2694,137687.22816166884
2695,228771.77777777778
2696,228771.77777777778
2697,228771.77777777778
2698,228771.77777777778
2699,137687.22816166884
2700,137687.22816166884
2701,137687.22816166884
2702,137687.22816166884
2703,228771.77777777778
2704,137687.22816166884
2705,137687.22816166884
2706,137687.22816166884
2707,137687.22816166884
2708,137687.22816166884
2709,137687.22816166884
2710,137687.22816166884
2711,228771.77777777778
2712,228771.77777777778
2713,137687.22816166884
2714,137687.22816166884
2715,228771.77777777778
2716,137687.22816166884
2717,228771.77777777778
2718,228771.77777777778
2719,137687.22816166884
2720,137687.22816166884
2721,137687.22816166884
2722,228771.77777777778
2723,137687.22816166884
2724,137687.22816166884
2725,137687.22816166884
2726,137687.22816166884
2727,228771.77777777778
2728,228771.77777777778
2729,137687.22816166884
2730,137687.22816166884
2731,137687.22816166884
